Input,Prediction,Ground Truth
"
dirham,दीरहम,"	दिरहम
"
dilaaye,दिलाये,"	दिलाये
"
dilaye,दिलाये,"	दिलाये
"
deewani,दीवानी,"	दिवानी
"
diwani,दिवानी,"	दिवानी
"
divy,दिव्य,"	दिव्य
"
divya,दिव्य,"	दिव्य
"
divyata,दिव्यता,"	दिव्यता
"
divya,दिव्य,"	दिव्या
"
deepan,दीपन,"	दीपन
"
deepn,दीपना,"	दीपन
"
dipan,दीपन,"	दीपन
"
deepsingh,दीप्सिंह,"	दीपसिंह
"
dipsingh,दीपिंघा,"	दीपसिंह
"
deepika,दीपिका,"	दीपिका
"
dipika,दिपिका,"	दीपिका
"
deeya,दीय,"	दीया
"
diya,दिया,"	दीया
"
dukaanon,दुकानों,"	दुकानों
"
dukanon,दुकानों,"	दुकानों
"
dukke,दुक्के,"	दुक्के
"
dukhan,दुखना,"	दुखन
"
dukhit,दुखित,"	दुखित
"
dukhiyon,दुखियों,"	दुखियों
"
dukhon,दुखों,"	दुखों
"
dubhashiyon,दुभाषियों,"	दुभाषियों
"
durgun,दुर्गुणा,"	दुर्गुण
"
durghatna,दुर्घटना,"	दुर्घटना
"
durghtna,दुर्घटना,"	दुर्घटना
"
duneerti,दुनिर्ती,"	दुर्नीति
"
durniti,दुर्निति,"	दुर्नीति
"
durbhiksh,दुर्भिक्ष,"	दुर्भिक्ष
"
duvidhaaen,दुविधाएं,"	दुविधाएं
"
duvidhaayein,दुविधाएं,"	दुविधाएं
"
duvidhaen,दुविधाएं,"	दुविधाएं
"
duwaidhaayein,दुवाधायें,"	दुविधाएं
"
dune,दूने,"	दूने
"
doordarshan,दूरदर्शन,"	दूरदर्शन
"
durdarshan,दुर्दर्शन,"	दूरदर्शन
"
dradh,द्रद्ध,"	दृढ़
"
dridh,दृद्धा,"	दृढ़
"
dekhoge,देखोगे,"	देखोगे
"
denevaali,देनेवाली,"	देनेवाली
"
denevali,देनेवाली,"	देनेवाली
"
denewaali,देनेवाली,"	देनेवाली
"
denewali,देनेवाली,"	देनेवाली
"
deonar,डेयरन,"	देवनार
"
devnaar,देवनार,"	देवनार
"
devnar,देवनार,"	देवनार
"
devaapur,देवापुर,"	देवापुर
"
devapur,देवापुर,"	देवापुर
"
devi,देवी,"	देवी
"
devisingh,डेविजिंह,"	देवीसिंह
"
devisinh,देविसिन,"	देवीसिंह
"
deshkaal,देशकाल,"	देशकाल
"
deshkal,देशकाल,"	देशकाल
"
deshke,देशके,"	देशके
"
desai,देसाई,"	देसाई
"
doge,डोग,"	दोगे
"
dvadash,द्वादाश,"	द्वादश
"
dwaadas,द्वादस,"	द्वादश
"
dvivedi,द्विवेदी,"	द्विवेदी
"
dwivedi,द्विवेदी,"	द्विवेदी
"
dhande,ढंडे,"	धंधे
"
dhandhe,ढंडे,"	धंधे
"
dhndhe,ढंधे,"	धंधे
"
dhandhon,ढंडों,"	धंधों
"
dhandon,धंडों,"	धंधों
"
dhakelte,ढकेलते,"	धकेलते
"
dhkelate,ढकेलते,"	धकेलते
"
dhatana,ढातना,"	धटना
"
dhatna,ढातना,"	धटना
"
dhankuber,धनकुर,"	धनकुबेर
"
dhanadhany,धनाधन्य,"	धनधान्य
"
dhandhaanya,धनद्यान,"	धनधान्य
"
dhandhany,धंडन्य,"	धनधान्य
"
dhandhanya,धंडन्य,"	धनधान्य
"
dhamkaataa,धमकाता,"	धमकाता
"
dhamkata,धमकता,"	धमकाता
"
dhamm,धम्मा,"	धम्म
"
dhamma,धम्मा,"	धम्मा
"
dhammaa,धम्मा,"	धम्मा
"
dharmnath,धर्मनाथ,"	धर्मनाथ
"
dharmraj,धर्मराज,"	धर्मराज
"
dharmesh,धर्मेश,"	धर्मेश
"
dhasmaanaa,धस्मान,"	धस्माना
"
dhasmana,धस्मान,"	धस्माना
"
dhaak,ढाक,"	धाक
"
dhak,ढका,"	धाक
"
dhaaga,ढाग,"	धागा
"
dhaagaa,ढाग,"	धागा
"
dhaga,ढागा,"	धागा
"
dhaatuein,धातुएं,"	धातुएं
"
dhaatuyein,धातुएं,"	धातुएं
"
dhtuen,ध्तूत्यू,"	धातुएं
"
dhaarak,धारक,"	धारक
"
dharak,धरक,"	धारक
"
dhaari,धारी,"	धारी
"
dhari,धारी,"	धारी
"
dhuan,धुआन,"	धुआं
"
dhunaai,धुनाई,"	धुनाई
"
dhunai,धुनाई,"	धुनाई
"
dhuriya,धुरिया,"	धुरिया
"
dhuriyaa,धुरिया,"	धुरिया
"
dhuni,धूनी,"	धूनी
"
dhairyavaan,धैर्यवान,"	धैर्यवान
"
dhairyawan,धैर्यवान,"	धैर्यवान
"
dhiryavan,धीर्यवाण,"	धैर्यवान
"
dhiryawaan,धिर्यवान,"	धैर्यवान
"
dhokebaaj,धोकेबाज,"	धोखेबाज
"
dhokebaaz,धोकेबाज,"	धोखेबाज
"
dhokebaj,धोकेबाज,"	धोखेबाज
"
dhokebaz,धोकेबाज,"	धोखेबाज
"
dhokhebaaj,धोखेबाज,"	धोखेबाज
"
dhokhebaj,धोखेबाज,"	धोखेबाज
"
dhona,धोना,"	धोना
"
dhonaa,धोना,"	धोना
"
dhoraaji,धोराजी,"	धोराजी
"
dhoraji,धोरजी,"	धोराजी
"
dhoron,धोरों,"	धोरों
"
dhyeyavaadi,ध्येवादी,"	ध्येयवादी
"
dhyeywadi,ध्येवादी,"	ध्येयवादी
"
dyeyvadi,द्यावादी,"	ध्येयवादी
"
dhrupad,ध्रुपद,"	ध्रुपद
"
drupad,दृपद,"	ध्रुपद
"
nandanvan,नंदनवान,"	नंदनवन
"
nadsa,नादसा,"	नक्सल
"
naksal,नक्सल,"	नक्सल
"
naxal,नक्सल,"	नक्सल
"
naksalavaad,नक्सलवाद,"	नक्सलवाद
"
naksalwaad,नक्सलवाद,"	नक्सलवाद
"
naksalwad,नक्सलवाद,"	नक्सलवाद
"
naxalvaaad,नक्सलवाद,"	नक्सलवाद
"
naxalwaad,नक्सलवाद,"	नक्सलवाद
"
naksaliyon,नक्सलियों,"	नक्सलियों
"
naxaliyon,नक्सलियों,"	नक्सलियों
"
naksali,नक्सली,"	नक्सली
"
naxali,नक्सली,"	नक्सली
"
nagaada,नगादा,"	नगाड़ा
"
nagaadaa,नगादा,"	नगाड़ा
"
nagaaraa,नागार,"	नगाड़ा
"
nageene,नागेन,"	नगीने
"
nagine,नागिने,"	नगीने
"
najarandaaj,नजरअंदाज,"	नजरंदाज
"
najarandaaz,नजरअंदाज,"	नजरंदाज
"
nazarandaaj,नजरअंदाज,"	नजरंदाज
"
nazarandaaz,नजरअंदाज,"	नजरंदाज
"
nazarandaz,नजरअंदाज,"	नजरंदाज
"
najraane,नज़राने,"	नजराने
"
nazraane,नज़राने,"	नजराने
"
najariyon,नजरियों,"	नजरियों
"
najriyon,नजरियों,"	नजरियों
"
najron,नजरों,"	नजरों
"
najeeb,नज़ीब,"	नजीब
"
najib,नजीब,"	नजीब
"
najibabaad,नजीबाबाद,"	नजीबाबाद
"
najibabad,नजीबाबाद,"	नजीबाबाद
"
najeem,नजीम,"	नजीम
"
najim,नजीम,"	नजीम
"
nazeem,नज़ीम,"	नजीम
"
nana,नन,"	नना
"
nanaa,नन,"	नना
"
nna,न्ना,"	नना
"
nanhe,नन्हे,"	नन्हें
"
nanhein,नन्हें,"	नन्हें
"
nabj,नब्ज,"	नब्ज़
"
nabja,नब्ज,"	नब्ज़
"
nabz,नब्ज़,"	नब्ज़
"
namkeen,नमकीन,"	नमकीन
"
namkin,नमकीन,"	नमकीन
"
narnaari,नर्नारी,"	नरनारी
"
narnari,नर्नरी,"	नरनारी
"
narbhakshi,नर्भक्षी,"	नरभक्षी
"
naram,नर्म,"	नरम
"
narm,नर्म,"	नरम
"
narmi,नर्मी,"	नरमी
"
narsanhar,नर्सनहर,"	नरसंहार
"
narsanharon,नर्सनहारों,"	नरसंहारों
"
november,नॉवेंबर,"	नवंबर
"
navketan,नवकेतन,"	नवकेतन
"
navjaagaran,नवजागरण,"	नवजागरण
"
navjagran,नवजगरण,"	नवजागरण
"
navdha,नवद्ध,"	नवधा
"
navvadhoo,नववाधो,"	नववधू
"
navvadhu,नववाधु,"	नववधू
"
nava,नवा,"	नवा
"
navaa,नवा,"	नवा
"
navate,नवाते,"	नवाते
"
navanagar,नवानगर,"	नवानगर
"
nawanagar,नवानगर,"	नवानगर
"
navya,नव्य,"	नव्या
"
naseem,नसीम,"	नसीम
"
nasim,नसीम,"	नसीम
"
nights,नाइट्स,"	नाइट्रस
"
nitrous,नित्रोस,"	नाइट्रस
"
nineteez,निनेतीज,"	नाइनटीज
"
nineties,निनेटीज,"	नाइनटीज
"
ninties,निंटीज,"	नाइनटीज
"
nau,नौ,"	नाऊ
"
nauu,नौ,"	नाऊ
"
naakaam,नाकाम,"	नाकाम
"
nakam,नकाम,"	नाकाम
"
naagrik,नागरिक,"	नागारिक
"
nagarik,नागरिक,"	नागारिक
"
nagrik,नागरिक,"	नागारिक
"
nagin,नागिन,"	नागिन
"
nadep,नाडेप,"	नाडेप
"
nanak,ननक,"	नानक
"
nanavati,ननवती,"	नानावती
"
napane,नापने,"	नापने
"
napne,नापने,"	नापने
"
napa,नाप,"	नापा
"
naam,नामा,"	नाम
"
naamdhari,नामाधारी,"	नामधारी
"
namdhari,नामधारी,"	नामधारी
"
namankano,नमानकानों,"	नामांकनों
"
namankanon,नमानकानों,"	नामांकनों
"
namavaliyon,नमावलियों,"	नामावलियों
"
naamo,नामो,"	नामो
"
namo,नमो,"	नामो
"
nayak,नायक,"	नायक
"
naraji,नराज़ी,"	नाराजी
"
naraingarh,नाराइंगढ़,"	नारायणगढ़
"
narayangadh,नारायंगढ़,"	नारायणगढ़
"
narayangarh,नारायंगढ़,"	नारायणगढ़
"
naasar,नासर,"	नासर
"
nahargadh,नहरगढ़,"	नाहरगढ
"
nahargarh,नहरगढ़,"	नाहरगढ
"
nikalegi,निकालेगी,"	निकलेगी
"
nikalogi,निकालोगी,"	निकलेगी
"
nikaalani,निकालनी,"	निकालनी
"
nikaalni,निकालनी,"	निकालनी
"
nikalani,निकालनी,"	निकालनी
"
nikalni,निकालनी,"	निकालनी
"
nicki,निक्सी,"	निकी
"
nicky,निकी,"	निकी
"
niki,निकी,"	निकी
"
niketan,निकेतन,"	निकेतन
"
nikhar,निक्र,"	निखर
"
nikhari,निखरी,"	निखरी
"
nigar,निगर,"	निगर
"
nigger,निगर,"	निगर
"
nichala,निकाल,"	निचला
"
nichalaa,निकाल,"	निचला
"
nichla,निक्ला,"	निचला
"
nitiyon,नीतियों,"	नितियों
"
nitya,नित्य,"	नित्या
"
nityaa,नित्य,"	नित्या
"
nidhaan,निधाना,"	निधान
"
nidhan,निधाना,"	निधान
"
nipatara,निपटार,"	निपटारा
"
niptaara,निपटारा,"	निपटारा
"
niptaaraa,निपटारा,"	निपटारा
"
niptara,निपटर,"	निपटारा
"
niyanta,नियंत,"	नियंता
"
niyantaa,नियंत,"	नियंता
"
niya,निया,"	निया
"
niyaa,निया,"	निया
"
nirdeshika,निर्देशिक,"	निर्देशिका
"
nirdeshikaa,निर्देशिक,"	निर्देशिका
"
nirdhaarit,निर्धारित,"	निर्धारित
"
nirdharit,निर्धारित,"	निर्धारित
"
nirbaadh,निर्बाध,"	निर्बाध
"
nirbadh,निर्बाध,"	निर्बाध
"
niveshakartaa,निवेशकर्ता,"	निवेशकर्ता
"
niveshkarta,निवेशकर्ता,"	निवेशकर्ता
"
niveshkartaa,निवेशकर्ता,"	निवेशकर्ता
"
nischal,निस्चल,"	निश्चल
"
nishchal,निश्चल,"	निश्चल
"
nishnaat,निष्णता,"	निष्णात
"
nishpaap,निष्पाप,"	निष्पाप
"
nihalaani,निहालानी,"	निहलानी
"
nihlaani,निहलानी,"	निहलानी
"
nihlani,निहलानी,"	निहलानी
"
nihaalchand,निहालचंद,"	निहालचंद
"
nihalchand,निहालचंद,"	निहालचंद
