Input,Prediction,Ground Truth
"
durgun,दूर्गुण,"	दुर्गुण
"
durghatna,दुर्घत्ता,"	दुर्घटना
"
durghtna,दुर्घत्ता,"	दुर्घटना
"
duneerti,दुनीर्ति,"	दुर्नीति
"
durniti,दूर्णति,"	दुर्नीति
"
durbhiksh,दुर्भिक्षा,"	दुर्भिक्ष
"
duvidhaaen,दुविधाएं,"	दुविधाएं
"
duvidhaayein,दुविधाएं,"	दुविधाएं
"
duvidhaen,दुविधें,"	दुविधाएं
"
duwaidhaayein,दुवैधाएं,"	दुविधाएं
"
dune,दूने,"	दूने
"
doordarshan,दूरदर्शान,"	दूरदर्शन
"
durdarshan,दूरदर्शन,"	दूरदर्शन
"
dradh,द्राध,"	दृढ़
"
dridh,दृद्ध,"	दृढ़
"
dekhoge,देखोगे,"	देखोगे
"
denevaali,देनेवाली,"	देनेवाली
"
denevali,देनेवाली,"	देनेवाली
"
denewaali,देनेवाली,"	देनेवाली
"
denewali,देनेवाली,"	देनेवाली
"
deonar,दीनार,"	देवनार
"
devnaar,देवनार,"	देवनार
"
devnar,देवनार,"	देवनार
"
devaapur,देवापुर,"	देवापुर
"
devapur,देवपुर,"	देवापुर
"
devi,देवी,"	देवी
"
devisingh,डेमिंशि,"	देवीसिंह
"
devisinh,देविसिन,"	देवीसिंह
"
deshkaal,देशकाल,"	देशकाल
"
deshkal,देशकल,"	देशकाल
"
deshke,देशके,"	देशके
"
desai,देसाई,"	देसाई
"
doge,डोगे,"	दोगे
"
dvadash,द्वद्शा,"	द्वादश
"
dwaadas,द्वादास,"	द्वादश
"
dvivedi,द्विदेवी,"	द्विवेदी
"
dwivedi,द्विवेदी,"	द्विवेदी
"
dhande,ढंडे,"	धंधे
"
dhandhe,धधने,"	धंधे
"
dhndhe,धध्ने,"	धंधे
"
dhandhon,धनधों,"	धंधों
"
dhandon,धन्दों,"	धंधों
"
dhakelte,ढकेलते,"	धकेलते
"
dhkelate,ध्केलते,"	धकेलते
"
dhatana,धातान,"	धटना
"
dhatna,धात्न,"	धटना
"
dhankuber,धनुकबर,"	धनकुबेर
"
dhanadhany,धनाधन्य,"	धनधान्य
"
dhandhaanya,धधनायां,"	धनधान्य
"
dhandhany,धधनाया,"	धनधान्य
"
dhandhanya,धधन्य,"	धनधान्य
"
dhamkaataa,धमकाता,"	धमकाता
"
dhamkata,धमकता,"	धमकाता
"
dhamm,धम्म,"	धम्म
"
dhamma,धम्म,"	धम्मा
"
dhammaa,धम्म,"	धम्मा
"
dharmnath,धर्मनाथ,"	धर्मनाथ
"
dharmraj,धर्मारज,"	धर्मराज
"
dharmesh,धारमेश,"	धर्मेश
"
dhasmaanaa,धन्पान,"	धस्माना
"
dhasmana,धन्मान,"	धस्माना
"
dhaak,ढाक,"	धाक
"
dhak,ढक,"	धाक
"
dhaaga,ढाग,"	धागा
"
dhaagaa,ढागा,"	धागा
"
dhaga,ढागा,"	धागा
"
dhaatuein,धातुएं,"	धातुएं
"
dhaatuyein,धातुएं,"	धातुएं
"
dhtuen,धतुएं,"	धातुएं
"
dhaarak,धारक,"	धारक
"
dharak,धारक,"	धारक
"
dhaari,धारी,"	धारी
"
dhari,धारी,"	धारी
"
dhuan,धुंआ,"	धुआं
"
dhunaai,धुनाई,"	धुनाई
"
dhunai,धुनाई,"	धुनाई
"
dhuriya,धुरिया,"	धुरिया
"
dhuriyaa,धुरिया,"	धुरिया
"
dhuni,धूनी,"	धूनी
"
dhairyavaan,धैर्यवान,"	धैर्यवान
"
dhairyawan,धैर्यवान,"	धैर्यवान
"
dhiryavan,धीर्यवान,"	धैर्यवान
"
dhiryawaan,धीर्यवान,"	धैर्यवान
"
dhokebaaj,धोकेबाजा,"	धोखेबाज
"
dhokebaaz,धोकेबाजा,"	धोखेबाज
"
dhokebaj,धोकेबाज,"	धोखेबाज
"
dhokebaz,धोकेबाजा,"	धोखेबाज
"
dhokhebaaj,धोखेबाज,"	धोखेबाज
"
dhokhebaj,धोखेबाजा,"	धोखेबाज
"
dhona,धोना,"	धोना
"
dhonaa,ढोना,"	धोना
"
dhoraaji,धोराजी,"	धोराजी
"
dhoraji,धोराजी,"	धोराजी
"
dhoron,धोरों,"	धोरों
"
dhyeyavaadi,ध्ययवादी,"	ध्येयवादी
"
dhyeywadi,ध्यायवेद,"	ध्येयवादी
"
dyeyvadi,द्यायवेदी,"	ध्येयवादी
"
dhrupad,धृ्पदा,"	ध्रुपद
"
drupad,द्रुपद,"	ध्रुपद
"
nandanvan,नंदवान,"	नंदनवन
"
nadsa,नद्स,"	नक्सल
"
naksal,नक्सल,"	नक्सल
"
naxal,नक्तल,"	नक्सल
"
naksalavaad,नक्तमालाद,"	नक्सलवाद
"
naksalwaad,नक्सलावदा,"	नक्सलवाद
"
naksalwad,नक्सलादाव,"	नक्सलवाद
"
naxalvaaad,नक्तविलास,"	नक्सलवाद
"
naxalwaad,नक्लाड़वाद,"	नक्सलवाद
"
naksaliyon,नक्सलियों,"	नक्सलियों
"
naxaliyon,नक्लियों,"	नक्सलियों
"
naksali,नक्सली,"	नक्सली
"
naxali,नक्तिली,"	नक्सली
"
nagaada,नगद,"	नगाड़ा
"
nagaadaa,नगाद,"	नगाड़ा
"
nagaaraa,नागार,"	नगाड़ा
"
nageene,नागीने,"	नगीने
"
nagine,नागिने,"	नगीने
"
najarandaaj,नजरंदाज़,"	नजरंदाज
"
najarandaaz,नजरअंदाज,"	नजरंदाज
"
nazarandaaj,नजरअंदाज,"	नजरंदाज
"
nazarandaaz,नजरअंदाज,"	नजरंदाज
"
nazarandaz,नजरअंदाज,"	नजरंदाज
"
najraane,नजराने,"	नजराने
"
nazraane,नज़राने,"	नजराने
"
najariyon,नजरियों,"	नजरियों
"
najriyon,नजरियों,"	नजरियों
"
najron,नजरों,"	नजरों
"
najeeb,नजीब,"	नजीब
"
najib,नजीब,"	नजीब
"
najibabaad,नज़ीबाबाद,"	नजीबाबाद
"
najibabad,नजीबागाबा,"	नजीबाबाद
"
najeem,नजीम,"	नजीम
"
najim,नजीम,"	नजीम
"
nazeem,नजीम,"	नजीम
"
nana,नाना,"	नना
"
nanaa,नाना,"	नना
"
nna,नन,"	नना
"
nanhe,नन्हे,"	नन्हें
"
nanhein,नन्हें,"	नन्हें
"
nabj,नब्ज़,"	नब्ज़
"
nabja,नब्ज़,"	नब्ज़
"
nabz,नज्बा,"	नब्ज़
"
namkeen,नाकमीन,"	नमकीन
"
namkin,नामकिन,"	नमकीन
"
narnaari,नरनारी,"	नरनारी
"
narnari,ननरारी,"	नरनारी
"
narbhakshi,नार्भक्षी,"	नरभक्षी
"
naram,नर्म,"	नरम
"
narm,नर्म,"	नरम
"
narmi,नर्मी,"	नरमी
"
narsanhar,नर्शनर,"	नरसंहार
"
narsanharon,नर्साहरों,"	नरसंहारों
"
november,नोवेबर,"	नवंबर
"
navketan,नवकेतन,"	नवकेतन
"
navjaagaran,नवाजगरण,"	नवजागरण
"
navjagran,नजवाग्रण,"	नवजागरण
"
navdha,नवधा,"	नवधा
"
navvadhoo,नववाधों,"	नववधू
"
navvadhu,नववाधु,"	नववधू
"
nava,नाव,"	नवा
"
navaa,नाव,"	नवा
"
navate,नवाते,"	नवाते
"
navanagar,नवनगर,"	नवानगर
"
nawanagar,नवानगर,"	नवानगर
"
navya,न्व्य,"	नव्या
"
naseem,नसीम,"	नसीम
"
nasim,नसीम,"	नसीम
"
nights,नाइट्स,"	नाइट्रस
"
nitrous,नाइट्रोस,"	नाइट्रस
"
nineteez,निनेतिज,"	नाइनटीज
"
nineties,नाइनेटिस,"	नाइनटीज
"
ninties,निनटिस,"	नाइनटीज
"
nau,नाऊ,"	नाऊ
"
nauu,नौऊ,"	नाऊ
"
naakaam,नाकाम,"	नाकाम
"
nakam,नाकम,"	नाकाम
"
naagrik,नागरिक,"	नागारिक
"
nagarik,नागरिक,"	नागारिक
"
nagrik,नागरिक,"	नागारिक
"
nagin,नागिन,"	नागिन
"
nadep,नेडेप,"	नाडेप
"
nanak,नानक,"	नानक
"
nanavati,नानावती,"	नानावती
"
napane,नपने,"	नापने
"
napne,नपने,"	नापने
"
napa,नाप,"	नापा
"
naam,नमा,"	नाम
"
naamdhari,नामधारी,"	नामधारी
"
namdhari,नमधारी,"	नामधारी
"
namankano,नमांकनों,"	नामांकनों
"
namankanon,नमानकानों,"	नामांकनों
"
namavaliyon,नमावलियों,"	नामावलियों
"
naamo,नमो,"	नामो
"
namo,नमो,"	नामो
"
nayak,नायक,"	नायक
"
naraji,नाराजी,"	नाराजी
"
naraingarh,नारेंगढ़,"	नारायणगढ़
"
narayangadh,नारायणगढ़,"	नारायणगढ़
"
narayangarh,नारायणगढ़,"	नारायणगढ़
"
naasar,नासर,"	नासर
"
nahargadh,नहरगढ़,"	नाहरगढ
"
nahargarh,नहरगढ़,"	नाहरगढ
"
nikalegi,निकालेगी,"	निकलेगी
"
nikalogi,निकालोगी,"	निकलेगी
"
nikaalani,निकालनी,"	निकालनी
"
nikaalni,निकालनी,"	निकालनी
"
nikalani,निकालनी,"	निकालनी
"
nikalni,निकलनी,"	निकालनी
"
nicki,निकी,"	निकी
"
nicky,निकी,"	निकी
"
niki,निकी,"	निकी
"
niketan,निकेटना,"	निकेतन
"
nikhar,निखर,"	निखर
"
nikhari,निखरी,"	निखरी
"
nigar,निगार,"	निगर
"
nigger,निगर,"	निगर
"
nichala,निचला,"	निचला
"
nichalaa,निचला,"	निचला
"
nichla,निचला,"	निचला
"
nitiyon,नीतियों,"	नितियों
"
nitya,नीत्य,"	नित्या
"
nityaa,नित्य,"	नित्या
"
nidhaan,निधाना,"	निधान
"
nidhan,निधान,"	निधान
"
nipatara,निपटार,"	निपटारा
"
niptaara,निपटार,"	निपटारा
"
niptaaraa,निपटार,"	निपटारा
"
niptara,निप्तार,"	निपटारा
"
niyanta,नियंत,"	नियंता
"
niyantaa,नियंत,"	नियंता
"
niya,निया,"	निया
"
niyaa,निया,"	निया
"
nirdeshika,निर्देशिक,"	निर्देशिका
"
nirdeshikaa,निर्देशिक,"	निर्देशिका
"
nirdhaarit,निर्धारित,"	निर्धारित
"
nirdharit,निर्धिरति,"	निर्धारित
"
nirbaadh,निर्बद्ध,"	निर्बाध
"
nirbadh,निर्बद्ध,"	निर्बाध
"
niveshakartaa,निवेशकर्ता,"	निवेशकर्ता
"
niveshkarta,निवेशकार्त,"	निवेशकर्ता
"
niveshkartaa,निवेशकार्त,"	निवेशकर्ता
"
nischal,निष्कल,"	निश्चल
"
nishchal,निश्चल,"	निश्चल
"
nishnaat,निष्णाता,"	निष्णात
"
nishpaap,निष्पाप,"	निष्पाप
"
nihalaani,निहालनी,"	निहलानी
"
nihlaani,निहलानी,"	निहलानी
"
nihlani,निहलानी,"	निहलानी
"
nihaalchand,निहालचंद,"	निहालचंद
"
nihalchand,निल्हचंद,"	निहालचंद
"
neechaaee,नीचाई,"	नीचाई
"
nichaai,निचाई,"	नीचाई
"
neat,नीट,"	नीट
"
neet,नीता,"	नीट
"
neetiyon,नीतियों,"	नीतियों
"
nitiyon,नितियों,"	नीतियों
"
neelagaay,नीलगाय,"	नीलगाय
"
nilgai,निलगाई,"	नीलगाय
"
neelaabh,नीलाभ,"	नीलाभ
"
nilaabh,निलाभ,"	नीलाभ
"
nilabh,निलाभ,"	नीलाभ
"
nuskhe,नुस्खे,"	नुस्खे
"
noon,नूना,"	नून
"
nun,नन,"	नून
"
noobiyaa,नूबिया,"	नूबिया
"
nubiya,नूबिया,"	नूबिया
"
nrityashaili,नृष्टयोवाती,"	नृत्यशैली
"
nrutyashaili,नृत्यशाली,"	नृत्यशैली
"
nrityon,नृत्यों,"	नृत्यों
"
nrutyon,नृत्यों,"	नृत्यों
"
neco,नेको,"	नेको
"
neko,नेको,"	नेको
